City,Year,EN1002V,EN1003V,EN1004V
RO027C,2010,5.4,24.6,-3.0
RO028C,2010,5.9,23.3,-2.1
RO029C,2010,5.1,21.4,-1.4
RO030C,2010,6.2,25.8,-3.4
RO031C,2010,5.6,21.8,-1.8
RO032C,2010,5.4,22.9,-7.0
RO033C,2010,5.6,23.7,-1.6
RO034C,2010,5.1,21.4,-7.0
RO035C,2010,6.0,24.6,-1.2
BE001C,2011,5.0,17.6,4.0
BE002C,2011,5.0,17.6,4.2
BE003C,2011,5.0,17.2,4.2
BE004C,2011,5.0,17.3,3.1
BE005C,2011,5.0,18.5,4.3
BE006C,2011,5.0,17.2,4.1
BE007C,2011,5.0,17.1,3.3
BE008C,2011,5.0,17.8,4.0
BE009C,2011,5.0,17.6,4.0
BE010C,2011,5.0,17.5,4.3
BE011C,2011,5.0,16.5,4.0
DE001C,2011,5.4,18.6,-0.5
DE002C,2011,4.5,17.2,1.4
DE003C,2011,5.8,20.0,1.0
DE004C,2011,4.8,18.8,3.7
DE005C,2011,5.4,19.4,2.6
DE006C,2011,4.9,17.6,2.7
DE007C,2011,5.7,19.8,2.0
DE008C,2011,5.7,18.7,0.3
DE009C,2011,5.8,18.7,-0.6
DE010C,2011,4.9,17.7,3.0
DE011C,2011,4.9,18.1,3.1
DE012C,2011,4.7,17.3,2.0
DE013C,2011,4.6,17.9,1.9
DE014C,2011,5.4,18.9,1.0
DE015C,2011,4.9,17.7,3.0
DE016C,2011,5.0,17.7,2.0
DE017C,2011,5.3,18.7,0.7
DE018C,2011,5.3,18.9,1.0
DE019C,2011,5.4,17.8,1.3
DE020C,2011,4.8,18.2,1.6
DE021C,2011,4.9,18.2,3.2
DE022C,2011,4.9,18.2,3.2
DE023C,2011,5.4,18.5,2.3
DE025C,2011,5.7,19.8,3.0
DE026C,2011,5.0,19.2,-0.4
DE027C,2011,4.0,18.9,0.8
DE028C,2011,5.4,17.9,0.4
DE029C,2011,4.8,17.1,0.3
DE030C,2011,5.4,17.9,0.4
DE031C,2011,5.2,18.6,-0.2
DE032C,2011,5.1,17.9,2.7
DE033C,2011,5.6,19.8,2.7
DE034C,2011,4.9,17.9,3.2
DE035C,2011,5.4,19.0,2.4
DE036C,2011,4.4,16.7,0.9
DE038C,2011,5.6,18.3,-0.4
DE040C,2011,5.1,17.5,0.4
DE041C,2011,5.2,18.6,2.2
DE042C,2011,4.6,17.2,2.4
DE043C,2011,5.8,19.4,1.2
DE044C,2011,5.4,17.4,1.0
DE045C,2011,4.33,16.7,2.2
DE046C,2011,5.72,19.2,1.5
DE047C,2011,5.6,19.8,1.7
DE048C,2011,5.7,17.4,-1.1
DE049C,2011,4.38,16.3,0.7
DE050C,2011,4.9,18.1,1.7
DE051C,2011,5.4,19.8,1.1
DE052C,2011,4.38,16.6,0.7
DE053C,2011,5.3,18.6,0.5
DE054C,2011,4.9,17.8,1.6
DE055C,2011,4.49,17.1,0.7
DE056C,2011,5.1,17.5,-0.6
DE057C,2011,4.65,17.8,1.3
DE058C,2011,5.4,19.2,2.5
DE059C,2011,5.1,18.4,0.8
DE060C,2011,5.0,18.2,-1.0
DE061C,2011,4.91,17.5,-0.8
DE062C,2011,4.9,17.8,1.6
DE063C,2011,5.8,18.0,-1.0
DE064C,2011,4.96,19.0,-0.3
DE065C,2011,5.7,18.2,0.4
DE066C,2011,5.4,18.9,-0.4
DE067C,2011,5.17,19.2,2.5
DE068C,2011,4.9,17.6,-0.2
DE069C,2011,5.4,19.8,1.1
DE070C,2011,5.68,19.8,3.0
DE071C,2011,6.0,18.4,-1.7
DE072C,2011,5.1,17.9,2.7
DE073C,2011,5.3,18.8,-0.3
DE074C,2011,5.3,18.7,0.8
DE075C,2011,4.9,17.6,-0.2
DE076C,2011,4.9,17.8,1.6
DE077C,2011,5.17,20.3,2.7
DE078C,2011,5.6,18.7,-1.1
DE079C,2011,5.35,18.6,0.5
DE080C,2011,4.9,18.2,3.2
DE081C,2011,5.2,19.8,2.6
DE082C,2011,4.9,17.6,2.7
DE083C,2011,4.7,17.8,2.4
DE084C,2011,5.9,18.0,-0.9
DE085C,2011,5.1,18.1,1.3
DE086C,2011,4.8,18.8,3.7
DE087C,2011,4.92,17.9,3.2
DE088C,2011,4.9,18.2,3.2
DE089C,2011,4.5,17.1,0.7
DE090C,2011,4.9,17.3,2.3
DE091C,2011,4.8,17.8,1.3
DE092C,2011,4.9,17.7,2.9
DE093C,2011,4.9,17.7,3.0
DE094C,2011,4.9,17.3,2.6
DE095C,2011,4.74,17.8,2.4
DE096C,2011,5.2,19.8,2.6
DE097C,2011,5.14,18.8,3.7
DE098C,2011,4.3,17.1,2.3
DE099C,2011,4.9,18.1,3.1
DE100C,2011,5.17,20.2,3.2
DE101C,2011,4.8,17.9,2.1
DE102C,2011,5.4,19.1,1.4
DE103C,2011,4.9,17.7,3.0
DE104C,2011,5.1,18.2,1.0
DE105C,2011,4.4,17.3,1.9
DE106C,2011,4.9,17.6,2.7
DE107C,2011,5.7,19.3,2.0
DE108C,2011,4.9,18.1,3.1
DE109C,2011,5.4,19.4,2.6
DE110C,2011,5.3,18.8,-0.3
DE111C,2011,5.6,19.8,2.7
DE112C,2011,5.0,18.8,-0.9
DE113C,2011,5.5,18.1,-0.6
DE114C,2011,5.1,18.1,1.3
DE115C,2011,5.6,19.8,1.7
DE116C,2011,5.4,18.9,1.0
DE117C,2011,5.5,18.9,-0.6
DE118C,2011,3.6,17.5,2.0
DE119C,2011,5.1,18.8,3.7
DE120C,2011,4.6,17.9,1.9
DE121C,2011,4.9,17.7,3.0
DE122C,2011,5.89,18.4,-0.6
DE123C,2011,5.2,18.9,1.0
DE124C,2011,4.9,17.3,2.6
DE125C,2011,5.5,18.9,1.3
EL002C,2011,7.1,28.4,6.1
EL003C,2011,8.1,28.5,10.3
EL004C,2011,7.6,27.2,12.9
EL005C,2011,6.7,29.6,6.3
EL006C,2011,7.0,28.7,7.5
EL007C,2011,6.4,26.8,5.2
EL008C,2011,7.1,27.1,6.0
EL009C,2011,8.0,27.6,10.0
HU010C,2011,6.1,20.8,-0.7
LV001C,2011,5.8,21.1,-7.0
LV002C,2011,5.9,18.9,-6.5
LV004C,2011,5.4,20.3,-10.4
PL001C,2011,7.0,18.1,-0.6
PL002C,2011,5.0,17.5,-0.4
PL004C,2011,6.0,18.0,0.5
PL005C,2011,6.0,17.8,0.3
PL007C,2011,5.0,17.6,0.9
PL009C,2011,5.0,17.9,-1.3
PL010C,2011,5.0,17.2,-0.7
PL011C,2011,5.0,18.4,-2.2
PL012C,2011,5.0,17.3,-1.5
PL013C,2011,5.0,18.1,-0.1
PL015C,2011,6.0,18.2,-0.1
PL016C,2011,6.0,17.9,-0.2
PL017C,2011,6.0,17.8,0.3
PL018C,2011,5.0,17.5,0.3
PL019C,2011,6.0,16.1,-1.6
PL020C,2011,5.0,17.9,-0.7
PL021C,2011,5.0,18.6,-3.1
PL024C,2011,5.0,17.3,-0.6
PL026C,2011,6.0,18.0,-0.3
PL027C,2011,6.0,17.8,0.1
PL028C,2011,6.0,17.1,0.3
PL031C,2011,5.0,18.1,-1.2
PL034C,2011,5.0,17.6,-0.1
PL048C,2011,6.0,17.8,0.3
PL063C,2011,5.0,18.2,-0.8
PL065C,2011,5.0,18.4,0.3
PL067C,2011,5.0,18.0,0.7
RO001C,2011,5.8,23.2,-2.5
RO002C,2011,5.8,19.9,-3.6
RO003C,2011,5.8,22.9,-1.0
RO004C,2011,6.3,22.8,-1.7
RO005C,2011,6.1,23.4,-3.0
RO006C,2011,6.6,22.6,-1.2
RO007C,2011,5.6,22.0,-2.9
RO008C,2011,6.8,22.5,-1.3
RO009C,2011,5.8,20.6,-3.0
RO010C,2011,6.1,20.2,-3.1
RO011C,2011,6.2,20.8,-2.2
RO012C,2011,6.3,23.9,-2.2
RO013C,2011,6.1,24.1,-2.5
RO014C,2011,6.3,21.7,-2.7
RO015C,2011,6.4,23.5,-2.7
RO016C,2011,6.1,22.2,-1.2
RO017C,2011,6.6,23.9,-1.1
RO018C,2011,6.5,21.9,-1.6
RO019C,2011,5.9,22.7,-2.1
RO020C,2011,6.0,22.6,-3.0
RO021C,2011,6.7,21.3,-3.3
RO023C,2011,6.5,24.1,0.5
RO024C,2011,5.9,22.9,-2.4
RO025C,2011,5.9,24.2,-3.0
RO026C,2011,6.2,19.5,-3.9
RO027C,2011,6.0,22.8,-2.1
RO028C,2011,6.9,22.0,-0.5
RO029C,2011,6.4,21.1,-2.2
RO030C,2011,6.8,23.7,-2.4
RO031C,2011,6.6,21.1,-2.1
RO032C,2011,6.5,21.7,-2.1
RO033C,2011,6.3,22.3,-0.5
RO034C,2011,6.4,19.9,-3.0
RO035C,2011,7.0,24.6,0.2
EL002C,2012,7.4,30.6,3.4
EL003C,2012,8.2,29.5,7.8
EL004C,2012,8.2,28.5,10.6
EL005C,2012,7.3,31.1,3.4
EL006C,2012,7.5,30.0,5.0
EL007C,2012,6.3,28.8,2.4
EL008C,2012,7.3,28.4,4.0
EL009C,2012,8.4,29.1,7.4
LV001C,2012,5.0,19.6,-5.3
LV002C,2012,5.2,18.1,-5.9
LV004C,2012,4.7,18.9,-5.2
PL001C,2012,7.0,21.1,-1.0
PL002C,2012,5.0,20.1,-0.9
PL004C,2012,6.0,20.0,1.0
PL005C,2012,5.0,19.7,0.6
PL007C,2012,5.0,18.3,1.8
PL009C,2012,5.0,20.8,-2.2
PL010C,2012,5.0,19.9,-0.8
PL011C,2012,5.0,19.4,-2.7
PL012C,2012,5.0,20.1,-1.9
PL013C,2012,5.0,19.4,-0.4
PL015C,2012,5.0,21.3,-1.9
PL016C,2012,5.0,20.6,0.1
PL017C,2012,5.0,18.8,0.9
PL018C,2012,5.0,19.0,0.5
PL019C,2012,5.0,17.8,-0.2
PL020C,2012,4.0,20.1,-1.5
PL021C,2012,5.0,19.0,-3.2
PL024C,2012,5.0,20.2,-1.4
PL026C,2012,5.0,19.8,-0.9
PL027C,2012,6.0,20.1,0.0
PL028C,2012,4.0,17.6,1.1
PL031C,2012,5.0,20.4,-2.0
PL034C,2012,5.0,18.5,0.2
PL048C,2012,5.0,19.3,0.9
PL063C,2012,5.0,18.9,-0.8
PL065C,2012,5.0,21.1,-1.2
PL067C,2012,5.0,19.5,1.2
RO001C,2012,6.6,26.6,-6.5
RO002C,2012,5.9,23.3,-6.4
RO003C,2012,6.2,25.3,-5.3
RO004C,2012,6.9,27.2,-5.9
RO006C,2012,6.8,24.6,-5.7
RO007C,2012,5.8,25.2,-9.3
RO008C,2012,7.2,25.1,-6.1
RO009C,2012,5.8,24.5,-5.7
RO010C,2012,6.4,24.8,-6.5
RO011C,2012,6.4,23.4,-8.3
RO012C,2012,7.1,27.1,-6.1
RO013C,2012,6.9,29.0,-6.5
RO014C,2012,6.6,25.5,-5.3
RO015C,2012,6.8,27.2,-8.1
RO016C,2012,6.8,26.2,-4.8
RO017C,2012,7.2,26.0,-4.5
RO018C,2012,7.0,25.4,-5.7
RO019C,2012,6.3,27.1,-6.0
RO020C,2012,6.3,26.2,-8.8
RO021C,2012,6.7,24.0,-10.1
RO023C,2012,7.2,26.1,-2.2
RO024C,2012,5.9,26.3,-9.5
RO025C,2012,6.5,27.1,-7.1
RO026C,2012,6.4,22.8,-6.0
RO027C,2012,6.5,26.7,-6.7
RO028C,2012,7.3,25.5,-4.3
RO029C,2012,6.5,24.2,-5.4
RO030C,2012,7.3,27.2,-6.6
RO031C,2012,6.7,24.1,-6.5
RO032C,2012,6.2,24.7,-9.4
RO033C,2012,6.7,26.3,-4.0
RO034C,2012,6.1,22.7,-9.6
RO035C,2012,7.4,27.2,-3.9
EL002C,2013,7.2,29.0,7.3
EL003C,2013,8.0,29.6,9.8
EL004C,2013,8.2,26.5,13.0
EL005C,2013,6.9,28.5,6.1
EL006C,2013,7.5,27.9,6.9
EL007C,2013,6.9,26.6,6.1
EL008C,2013,7.3,26.9,6.5
EL009C,2013,7.7,27.5,10.1
EL002C,2014,6.5,28.1,8.8
EL003C,2014,7.8,26.8,11.7
EL004C,2014,7.8,27.6,13.9
EL005C,2014,6.1,28.9,8.2
EL006C,2014,6.8,28.1,9.5
EL007C,2014,6.8,26.7,6.2
EL008C,2014,6.6,26.5,8.8
EL009C,2014,7.7,27.2,11.1
EL002C,2015,7.4,29.3,6.6
EL003C,2015,8.5,29.2,9.4
EL004C,2015,7.7,27.2,12.2
EL005C,2015,6.6,29.0,4.6
EL006C,2015,7.2,28.3,7.1
EL007C,2015,6.9,27.8,4.2
EL008C,2015,7.4,27.0,6.1
EL009C,2015,8.1,27.5,9.4
