city,mean,std,min,max,year
DE539C1,283.1854374922868,8.49062451291576,256.17175,309.06696,2021
DE540C1,281.10672590398616,7.329487871921015,255.15865,303.04138,2021
DE541C1,283.5511785758361,7.029710469858072,263.9044,305.28543,2021
DE542C1,283.0432185610268,7.67654004428938,253.82764,306.13165,2021
DE543C1,283.19669258299393,7.2234529469121265,258.5451,305.52594,2021
DE544C1,281.99728495618905,7.970586652069063,257.3495,304.26013,2021
DE545C1,282.27140565222754,7.924253735493352,255.79013,305.4902,2021
DE546C1,283.5372331235345,7.165559574102274,260.60342,305.57895,2021
DE547C1,282.45731210662717,8.10295864420358,253.85765,306.05997,2021
DE548C1,283.6496853017401,6.94267206776308,264.179,304.79306,2021
DE549C1,283.50768851042824,7.1319774296181055,258.52884,306.66782,2021
DK001C1,282.19034925336297,7.496502116314769,261.8396,302.8131,2021
DK002C1,281.67379982722446,7.1297256811067005,258.85654,302.02274,2021
DK003C1,282.2414908058744,7.211663428241371,258.49628,301.77817,2021
DK004C2,281.86326052079477,7.0802901634136255,261.5125,301.8692,2021
EE001C1,279.985289398988,9.182977135814895,253.11143,303.24124,2021
EE002C2,279.3611008268542,10.486425698339016,246.77264,305.12332,2021
EE003C1,279.50519560656545,10.036968309538752,250.96678,303.147,2021
EL003C1,289.8241638899173,7.414116830911412,272.53134,311.58865,2021
EL004C1,292.0789830926817,5.142144707517964,276.99698,305.09305,2021
EL005C1,288.8095273355547,9.4030883247818,263.2876,315.55484,2021
EL006C1,289.2984079970381,8.355157357754702,266.1401,312.77097,2021
EL007C1,285.95157349129954,8.908170135610833,257.90875,310.07147,2021
EL008C1,287.3565839812415,8.261888066121559,264.09186,309.63416,2021
EL009C1,288.96630877452793,8.262605309396335,269.25043,315.1485,2021
EL010C1,288.3678637541651,9.606545282073535,260.44907,314.37198,2021
EL011C1,287.32523756633344,9.33786233827089,258.80704,312.16626,2021
EL012C1,289.7204985807725,8.281240888684874,267.7545,312.24445,2021
EL013C1,285.2091077378749,8.496456194956522,256.75546,307.7739,2021
EL014C1,292.6708626434654,4.840680260445774,279.9043,303.8745,2021
UK118C1,283.865778106874,6.010752411695556,268.85052,302.23914,2021
UK119C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK120C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK121C1,283.865778106874,6.010752411695556,268.85052,302.23914,2021
UK122C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK123C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK124C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK125C1,283.74908058743677,6.115326352355039,267.11606,302.3172,2021
UK126C1,283.74908058743677,6.115326352355039,267.11606,302.3172,2021
UK127C1,283.865778106874,6.010752411695556,268.85052,302.23914,2021
UK128C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK129C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK130C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK131C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK132C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK133C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK501C1,282.06607429347156,5.881864142829174,266.90814,299.5723,2021
UK502C1,282.19528569665556,5.880707330726333,261.69547,298.84753,2021
UK503C1,283.0263112427496,5.9639128941930055,267.206,301.3552,2021
UK504C1,283.50939158336416,5.964462105744637,267.63828,302.49152,2021
UK505C1,283.4286560533136,5.5487284753388835,269.68805,300.55554,2021
UK506C1,283.5399728495619,6.0459952503850465,268.57736,302.28253,2021
UK507C1,282.79229914846354,5.887494240958776,267.3475,301.19077,2021
UK508C1,283.8450697272615,5.085532074026217,271.33633,298.9523,2021
UK509C1,283.31282241145254,5.9756658813323105,268.1249,302.04303,2021
UK510C1,283.28359866716033,5.6587496485361255,265.8549,302.32764,2021
UK511C1,282.80903369122547,5.780441271506395,268.13324,300.7286,2021
UK512C1,283.249413797359,5.99560250932851,269.02417,302.06662,2021
UK513C1,284.08051339010245,5.887172446989968,267.6587,301.60907,2021
UK514C1,282.75159817351596,5.994266049549081,266.74152,301.0052,2021
UK515C1,283.9363198815254,5.797092466751545,268.7676,301.3349,2021
UK516C1,283.81325435024064,5.163981458379461,269.36636,301.2033,2021
UK517C1,283.5936073059361,5.43748547967512,268.631,301.4361,2021
UK518C1,283.13069233617176,6.01202525698732,268.1158,301.73434,2021
UK519C1,282.2886832037517,5.891305992479725,267.00693,300.13922,2021
UK520C1,283.93681352585463,5.867791131402634,270.04132,302.3408,2021
UK521C1,282.1921263729483,5.907115882911095,266.49316,300.2855,2021
UK522C1,283.3274342835987,5.757982122814814,268.05826,301.51407,2021
UK523C1,282.79229914846354,5.887494240958776,267.3475,301.19077,2021
UK524C1,283.3274342835987,5.757982122814814,268.05826,301.51407,2021
UK525C1,283.5132420091324,6.174157032367916,268.5615,302.68396,2021
UK526C1,282.1921263729483,5.907115882911095,266.49316,300.2855,2021
UK527C1,283.5675182031346,6.0555750530349695,268.87854,302.71848,2021
UK528C1,283.4553128470937,6.148556276751439,268.39438,302.58594,2021
UK529C1,282.47434283598665,5.245119799470302,267.0596,298.97736,2021
UK530C1,282.60505985437493,5.837927492544939,264.99054,301.28302,2021
UK531C1,283.72612612612613,5.645543348700764,267.7612,301.7594,2021
UK532C1,283.6479328643712,6.191149752636803,268.27066,302.6858,2021
UK533C1,283.17776132296683,6.055154968623135,268.48154,302.1869,2021
UK534C1,282.80903369122547,5.780441271506395,268.13324,300.7286,2021
UK535C1,283.45778106873996,6.02889804722265,268.78635,302.49588,2021
UK536C1,283.002344810564,5.798636676906032,266.99597,301.90906,2021
UK537C1,283.72612612612613,5.645543348700764,267.7612,301.7594,2021
UK538C1,283.8017277551524,6.042578048625432,267.76193,302.0975,2021
UK539C1,284.485449833395,5.29757274284494,271.9352,300.60297,2021
UK540C1,283.5817845242503,6.105911216128511,269.03607,302.73135,2021
UK541C1,283.874787115883,5.964003530788464,268.36356,301.82697,2021
UK542C1,283.42626187831667,5.939850794748908,268.57062,302.0523,2021
UK543C1,283.3394545230162,5.505474063359742,270.71436,300.63715,2021
UK544C1,283.8017277551524,6.042578048625432,267.76193,302.0975,2021
UK545C1,283.6189312600271,6.128728563513082,269.24368,302.44794,2021
UK546C1,283.6931506849315,5.946416251521152,268.38446,301.18417,2021
UK547C1,283.28359866716033,5.6587496485361255,265.8549,302.32764,2021
UK548C1,283.62068369739603,6.013875547333021,269.1245,302.7033,2021
UK549C1,283.6758731334074,6.191125216955762,268.65552,302.83832,2021
UK550C1,282.25600394915466,5.78454349653773,262.1231,298.76202,2021
UK551C1,282.19528569665556,5.880707330726333,261.69547,298.84753,2021
UK552C1,283.69112674318154,6.052253567353184,268.99402,302.76874,2021
UK553C1,283.8511662347279,4.6990005901455305,272.25287,295.8789,2021
UK554C1,283.80883623349376,5.9878851646810585,266.2018,301.65628,2021
UK555C1,284.485449833395,5.29757274284494,271.9352,300.60297,2021
UK556C1,283.59689004072567,6.1786789731901575,268.84714,302.64038,2021
UK557C1,282.80903369122547,5.780441271506395,268.13324,300.7286,2021
UK558C1,282.7815623843021,5.7467412627931935,266.63342,301.16602,2021
UK559C1,283.2104405775639,5.285947516181116,269.72363,300.1717,2021
UK560C1,283.5780328273479,6.111219793333095,268.9003,302.50784,2021
UK561C1,283.8883870171541,5.113484083689311,269.47543,300.53525,2021
UK562C1,283.1621374799457,5.484496895207504,269.422,299.64267,2021
UK563C1,283.6479328643712,6.191149752636803,268.27066,302.6858,2021
UK564C1,283.5675182031346,6.0555750530349695,268.87854,302.71848,2021
UK565C1,283.3661359990127,5.869216776637299,269.04187,301.9401,2021
UK566C1,283.59691472294213,5.502850611571413,271.18954,299.17862,2021
UK567C1,283.6555596692583,6.113488360931887,268.96213,302.62485,2021
UK568C2,283.7488090830557,5.762229360842476,269.20554,302.59814,2021
UK569C1,283.5244724176231,6.003579197301176,267.47733,301.0117,2021
UK571C1,283.8384795754659,6.027151151278785,268.32297,302.91003,2021
UK572C1,283.8384795754659,6.027151151278785,268.32297,302.91003,2021
UK573C1,283.773293841787,6.058320768647235,268.93893,302.73697,2021
UK575C1,282.4585462174503,5.9998456497413155,264.14328,300.6101,2021
UK576C1,283.80851536467975,6.047373095123319,267.21634,301.89413,2021
UK577C1,283.67957546587684,6.0931835045035525,268.4196,302.36804,2021
UK578C1,283.8493150684931,5.970387670247556,269.20624,302.60825,2021
UK579C1,283.93681352585463,5.867791131402634,270.04132,302.3408,2021
UK580C1,283.69112674318154,6.052253567353184,268.99402,302.76874,2021
UK581C1,283.4771072442305,6.065449004054496,268.79547,302.47516,2021
UK582C1,283.4246575342466,6.1324440324110965,268.5934,302.52237,2021
UK583C1,283.3261754905591,6.1261356624667,268.34424,302.43704,2021
UK584C1,282.08275947180056,5.713493275798194,265.82504,298.72787,2021
UK585C1,282.08275947180056,5.713493275798194,265.82504,298.72787,2021
UK586C1,282.9263482660743,5.006077887362607,270.65182,301.29156,2021
NO001C1,278.767641614217,9.656299101529553,252.26892,300.5366,2021
NO002C1,280.9298284585956,6.42787088759836,260.41733,296.6126,2021
NO003C1,278.65467110946565,8.98300783739338,249.5658,302.407,2021
NO004C1,281.9208688140195,5.266217837282254,267.3757,294.72223,2021
NO005C1,280.7768480809577,7.893050417292948,258.78906,301.20242,2021
NO006C1,274.57781068739973,8.670762109693765,251.3344,298.97623,2021
