city,mean,std,min,max,year
DE540C1,282.5333580155498,8.419055702161781,258.66547,305.85336,2018
DE541C1,285.17344193508575,8.372838779053046,263.97507,310.06235,2018
DE542C1,284.24852523756635,8.527977793304366,262.38168,309.29486,2018
DE543C1,284.67226952980377,8.256279369078669,264.30316,309.27402,2018
DE544C1,283.65817598420335,8.866833814440842,258.98965,307.62543,2018
DE545C1,284.0476860422066,8.796935856377132,260.66333,308.22528,2018
DE546C1,285.0088609157102,8.251114885020359,265.0398,309.79492,2018
DE547C1,284.03003825743554,9.040659239840302,260.29996,309.50626,2018
DE548C1,284.996001480933,8.101110583800512,264.73648,309.27402,2018
DE549C1,284.76485252375664,8.07112211992106,265.15894,308.79132,2018
DK001C1,282.9604097247933,8.164835324822892,262.6566,303.8589,2018
DK002C1,282.61700604714304,7.6963261240761645,264.2753,302.62344,2018
DK003C1,283.1764038010613,7.840861429905795,264.82623,304.25763,2018
DK004C2,282.6766382821177,7.614378322140931,263.54486,302.82208,2018
EE001C1,280.5292607676169,9.336630794786592,255.61679,301.99365,2018
EE002C2,280.0058990497347,10.440303737766072,250.03326,303.69635,2018
EE003C1,280.1724299642108,9.55894436174276,254.63565,300.79596,2018
EL003C1,290.0736764161422,6.7652047584605635,274.84415,306.539,2018
EL004C1,292.18963346908555,4.711778251821806,281.93997,304.37967,2018
EL005C1,288.6790818215476,8.435938989035359,269.50867,310.88464,2018
EL006C1,289.5733678884364,7.672060257962934,271.31,309.90945,2018
EL007C1,286.028038997902,7.880466723420904,267.45044,303.60962,2018
EL008C1,288.2230531901765,8.157715374643935,269.36148,306.7521,2018
EL009C1,289.13318524003455,7.281533849158434,271.87607,307.8222,2018
EL010C1,288.2069603850426,8.58748823755865,268.1254,309.84283,2018
EL011C1,288.0708626434654,8.749113109949606,268.29355,306.68585,2018
EL012C1,290.4148093298778,8.081219720575046,272.42587,306.97845,2018
EL013C1,286.0119461927681,8.259289122095897,265.6644,304.66714,2018
EL014C1,292.8438109342219,4.52848145894216,282.7964,301.681,2018
UK118C1,284.5247439220042,6.6231166967366315,267.79596,305.95297,2018
UK119C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK120C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK121C1,284.5247439220042,6.6231166967366315,267.79596,305.95297,2018
UK122C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK123C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK124C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK125C1,284.43127236825865,6.679661678678859,267.52823,306.9499,2018
UK126C1,284.43127236825865,6.679661678678859,267.52823,306.9499,2018
UK127C1,284.5247439220042,6.6231166967366315,267.79596,305.95297,2018
UK128C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK129C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK130C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK131C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK132C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK133C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK501C1,282.2740466493891,6.070280349038445,266.23456,299.83136,2018
UK502C1,282.08038997902014,5.719624178246089,267.85852,301.72842,2018
UK503C1,283.2505985437492,6.204449172696807,267.58267,301.99274,2018
UK504C1,283.76105146242134,6.343112036026591,267.03146,301.58063,2018
UK505C1,283.59410095026533,5.672664521256237,268.36685,300.74542,2018
UK506C1,283.78573367888436,6.310211259921799,268.13953,303.39148,2018
UK507C1,283.07698383314823,6.098163704511913,267.15683,301.0567,2018
UK508C1,283.8923361717882,5.256638020820857,269.16196,298.1751,2018
UK509C1,283.585980501049,6.3079410116118,267.07016,301.70032,2018
UK510C1,283.28865852153524,5.708926100937373,269.27542,299.8982,2018
UK511C1,283.0094779711218,5.923189023588687,267.37802,300.87906,2018
UK512C1,283.537257805751,6.348435293565343,266.81638,301.58234,2018
UK513C1,284.69480439343454,6.285845608223698,268.00797,304.51663,2018
UK514C1,283.0354683450574,6.326311947136682,266.24222,302.0885,2018
UK515C1,284.59363198815254,6.198200903177226,267.56848,303.35556,2018
UK516C1,284.11963470319637,5.5432102878980825,267.37958,300.41925,2018
UK517C1,283.75947180056767,5.715654372381831,267.05,300.78745,2018
UK518C1,283.4753548068617,6.43922933689761,266.51614,302.32788,2018
UK519C1,282.49739602616313,6.132785113383954,266.3408,300.40417,2018
UK520C1,284.5534493397507,6.332993628883978,267.2636,302.46783,2018
UK521C1,282.41051462421325,6.05949872614911,266.63602,300.23508,2018
UK522C1,283.57694680982354,5.967387858292262,267.74045,301.4488,2018
UK523C1,283.07698383314823,6.098163704511913,267.15683,301.0567,2018
UK524C1,283.57694680982354,5.967387858292262,267.74045,301.4488,2018
UK525C1,283.9984203381464,6.707439906840666,266.35056,305.58878,2018
UK526C1,282.41051462421325,6.05949872614911,266.63602,300.23508,2018
UK527C1,283.8912007898309,6.457811376346934,266.61984,302.54504,2018
UK528C1,283.89354560039493,6.6756187487421,266.1958,303.9797,2018
UK529C1,282.46708626434656,5.226805109242058,269.20578,297.35376,2018
UK530C1,282.6683944218191,5.881405412273645,268.04977,299.2021,2018
UK531C1,283.92807602122673,5.853954691879032,268.15283,301.81995,2018
UK532C1,284.21858570899667,6.757135546062675,267.09027,306.87463,2018
UK533C1,283.35522645933605,6.250651580782497,268.17047,302.53137,2018
UK534C1,283.0094779711218,5.923189023588687,267.37802,300.87906,2018
UK535C1,283.9073182771813,6.5421235776788516,266.8272,302.95544,2018
UK536C1,283.045736147106,5.877629204126427,268.4908,299.8074,2018
UK537C1,283.92807602122673,5.853954691879032,268.15283,301.81995,2018
UK538C1,284.4490188818956,6.526959198738257,267.75418,305.55457,2018
UK539C1,284.9919782796495,5.695344901311617,269.31256,302.56973,2018
UK540C1,284.14695791682095,6.698811711048075,267.28992,304.6158,2018
UK541C1,284.49665555966925,6.375141572598362,268.13022,304.11478,2018
UK542C1,283.63702332469455,6.2518031408651655,267.26825,301.54474,2018
UK543C1,283.5587313340738,5.71886792423789,269.58646,300.58926,2018
UK544C1,284.4490188818956,6.526959198738257,267.75418,305.55457,2018
UK545C1,284.04618042700235,6.583908242345646,266.072,306.20605,2018
UK546C1,284.3073182771813,6.288509221898464,268.22626,303.13373,2018
UK547C1,283.28865852153524,5.708926100937373,269.27542,299.8982,2018
UK548C1,284.2174503270394,6.561631146640083,267.20636,303.38977,2018
UK549C1,284.1915833641861,6.7091751120037015,266.4991,306.63354,2018
UK550C1,282.2561767246699,5.709025088287433,268.678,299.27048,2018
UK551C1,282.08038997902014,5.719624178246089,267.85852,301.72842,2018
UK552C1,284.32096754288534,6.6463127493436005,267.2992,304.7372,2018
UK553C1,283.77470072812537,4.717806594029884,270.8537,295.43942,2018
UK554C1,284.44618042700233,6.380379296906452,267.66443,305.5631,2018
UK555C1,284.9919782796495,5.695344901311617,269.31256,302.56973,2018
UK556C1,284.12898926323584,6.750470703399249,266.93552,305.59903,2018
UK557C1,283.0094779711218,5.923189023588687,267.37802,300.87906,2018
UK558C1,282.9358509194126,6.095130916288524,265.7769,300.97964,2018
UK559C1,283.19876588917685,5.321432650091685,270.0554,297.8053,2018
UK560C1,284.01745032703934,6.625741925627652,266.72662,302.8908,2018
UK561C1,284.24926570406024,5.462094579425638,268.16376,300.10672,2018
UK562C1,283.2733308651117,5.5307896571872455,268.59335,299.51688,2018
UK563C1,284.21858570899667,6.757135546062675,267.09027,306.87463,2018
UK564C1,283.8912007898309,6.457811376346934,266.61984,302.54504,2018
UK565C1,283.6201653708503,6.188337327784301,267.5468,301.39255,2018
UK566C1,283.94979637171417,5.81039517058052,268.69662,301.4317,2018
UK567C1,284.24112057262744,6.732953018648172,267.43384,305.68964,2018
UK568C2,283.96339627298534,6.056354503427899,267.9275,301.9146,2018
UK569C1,284.1508823892386,6.337403564586402,267.97632,304.00534,2018
UK571C1,284.10206096507466,6.40341063061198,266.999,301.7718,2018
UK572C1,284.10206096507466,6.40341063061198,266.999,301.7718,2018
UK573C1,284.4223620881155,6.679811409609597,267.45395,305.77173,2018
UK575C1,282.5341478464766,5.873808869259467,267.95847,301.5473,2018
UK576C1,284.492163396273,6.538757588422281,267.37967,305.65887,2018
UK577C1,284.29450820683695,6.712564310806638,267.553,306.42493,2018
UK578C1,284.5143280266568,6.454096326969359,267.14136,303.2527,2018
UK579C1,284.5534493397507,6.332993628883978,267.2636,302.46783,2018
UK580C1,284.32096754288534,6.6463127493436005,267.2992,304.7372,2018
UK581C1,283.83137109712453,6.496834694730525,266.34128,302.59634,2018
UK582C1,283.8621991854869,6.647255324739129,265.9389,305.01422,2018
UK583C1,283.7436258175984,6.635230728683987,265.78262,304.05493,2018
UK584C1,281.8589164506973,5.5926908110863645,266.0457,301.0317,2018
UK585C1,281.8589164506973,5.5926908110863645,266.0457,301.0317,2018
UK586C1,282.6018758484512,5.213999601050626,269.17288,301.78973,2018
NO001C1,279.44911761076145,10.030762238610048,254.5411,304.38025,2018
NO002C1,281.10628162408983,5.950956228900024,260.5657,299.57043,2018
NO003C1,279.0738738738739,8.560158849800958,249.23108,303.67993,2018
NO004C1,282.0257188695545,5.438189494519891,264.16232,296.36902,2018
NO005C1,281.2396643218561,8.088899631829813,261.62592,301.36832,2018
NO006C1,275.0752313957793,9.237042812262345,250.20685,300.82916,2018
